fold,acc,mf1,kappa,apnea_auc,apnea_ap
0,0.7266710069444444,0.6750269226173911,0.6274873771096953,0.7552566900675781,0.44282751431593165
1,0.6940042826552463,0.6244073284859178,0.5730421207147056,0.687188461362182,0.3763727239832595
2,0.7185746935383337,0.637063908425751,0.5983016819631717,0.6032000328292673,0.1672517139979579
3,0.7596120935539076,0.6461631054104318,0.652863130985611,0.7016421561976122,0.2279559660741711
4,0.7457894736842106,0.6851808362096798,0.6396623102231317,0.633322141989112,0.252355034790829
5,0.6789473684210526,0.5893846585343547,0.5460582059294465,0.7072317895280147,0.309251380946167
6,0.7567599480458141,0.6961952654725682,0.6655158825860886,0.6818434504122117,0.31141080690854583
7,0.6970584788468299,0.6270457912139109,0.5751327822915904,0.7208278456984278,0.4058929365331515
8,0.7614056720098644,0.6857858093440996,0.6624740319968987,0.7400263486621577,0.35882107626729537
9,0.7237715803452855,0.6612170422132218,0.6155179101382681,0.6936254276890952,0.32836698837631983
