fold,acc,mf1,kappa,apnea_auc,apnea_ap
0,0.7316623263888888,0.6703756124353067,0.6252645436724722,0.7608814497989805,0.4360191854139205
1,0.7307280513918629,0.6663898796529524,0.6229354983752988,0.7199460883851179,0.41293179770757193
2,0.7107832952420527,0.6052935740605406,0.581258335173224,0.6576686603607116,0.2040946308002707
3,0.7098687963491158,0.6438289557923481,0.5945160158969318,0.6941150670624329,0.23444623440237142
4,0.7507368421052631,0.686948305802963,0.6489966806657117,0.6672399881252149,0.2581046590803907
5,0.664499484004128,0.580330475136826,0.5303723745056619,0.710032452495804,0.31542189364851236
6,0.7731727476679655,0.7060103880255443,0.6844683892443821,0.6922605349460892,0.32287498961300376
7,0.6894409937888198,0.6091171231782099,0.5593509281819444,0.7234086423055177,0.41147059336479075
8,0.7474722564734895,0.6302362160691741,0.6322333844929722,0.7541716590846195,0.3837723911161454
9,0.7090426174091513,0.6602310508139893,0.6016005407782549,0.6862799592018147,0.30432723184173754
