fold,acc,mf1,kappa,apnea_auc,apnea_ap
0,0.7420789930555556,0.6797426321635316,0.6441218590060249,0.7455886318061118,0.37399288436091666
1,0.7228051391862955,0.632468588223258,0.607228483995403,0.6965894424343066,0.3868503961634949
2,0.7048618325368793,0.61066652003827,0.5748875310110197,0.6800775591439768,0.19920522227804024
3,0.750028522532801,0.6444246432241696,0.6452424684119165,0.6618586370218466,0.20066418079369117
4,0.7432631578947368,0.6840550338539028,0.6389824423203538,0.6458241122209906,0.22582648225305396
5,0.6732714138286894,0.580854221164524,0.5388653892279329,0.6860340467249332,0.2854505529316894
6,0.7738812138387059,0.7108536736877837,0.6863830219569506,0.6965000086487011,0.31008157892009686
7,0.689675377944451,0.6089440491945867,0.5626318034423496,0.665819906261603,0.2673557209639338
8,0.7498150431565967,0.6461566190679011,0.6392477515671441,0.7028796558603608,0.2831820937141228
9,0.7372932512374744,0.6936639052490471,0.633977842995292,0.7212489805694975,0.32783374586463204
