fold,acc,mf1,kappa,apnea_auc,apnea_ap
0,0.7387152777777778,0.6791978247308482,0.6417383114609904,0.6764324676560756,0.2914768391863647
1,0.7433618843683083,0.6677849263764765,0.6405918738565608,0.6684751575592616,0.3601990126910106
2,0.7160814460835238,0.6191311704825491,0.5870223214635413,0.7006939286373802,0.22135521248616924
3,0.7235596120935539,0.6487803500812015,0.6053853422999045,0.6396379794797096,0.1863917011269294
4,0.7522105263157894,0.6884518896047916,0.6508440563511433,0.5811749629980842,0.17723662336772306
5,0.6595459236326109,0.5751733181126122,0.5162408670673757,0.6749625384513973,0.29848521436772846
6,0.7628999881922305,0.7212213454023457,0.6771170303599099,0.6393379364051802,0.2627608887998619
7,0.6828782374311496,0.6013769343292543,0.5564399705244814,0.609690288607275,0.2236741744925271
8,0.7531442663378545,0.6560419271540552,0.6461223371371833,0.7056163746062912,0.2882752620171038
9,0.733429916696849,0.6823410723562062,0.6304384989237394,0.6305775165519872,0.17010547088215525
