fold,acc,mf1,kappa,apnea_auc,apnea_ap
0,0.7329644097222222,0.6603848160322204,0.6248014066215212,0.7628790235778109,0.46865571599588357
1,0.7291220556745182,0.6672837723404494,0.6250674452419843,0.7175832375532045,0.43237562614351865
2,0.7237689590691876,0.6380484033452688,0.6079936746094675,0.647540061965242,0.17166185433637232
3,0.7706788362806617,0.6695306689736875,0.6679154297363947,0.7002075401444346,0.24200170922746855
4,0.7662105263157895,0.6918028700740274,0.6634470654528504,0.6734731397059922,0.2925641674536045
5,0.63890608875129,0.5763345454807237,0.49241670301905927,0.7315677073634059,0.35754889731081474
6,0.7415279253748966,0.6976126421700682,0.6527690300313311,0.6885981320277598,0.31741695074395243
7,0.6745575999062463,0.5920211743539099,0.5496289469026217,0.7105689309015071,0.3777360196292501
8,0.7464858199753391,0.6735964293620602,0.6409898654568926,0.7225192397656218,0.3385831353085651
9,0.7027646987806351,0.6433780555058588,0.5806940871023119,0.7563032383821612,0.3684199403018504
